instant,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
787,4,0,0,0,1,0.4,0.4091,0.4,0.194,149,360,509
788,4,0,0,0,1,0.4,0.4091,0.4,0.2239,149,300,449
789,4,0,0,0,1,0.4,0.4091,0.4,0.3284,119,316,435
790,4,0,0,0,1,0.36,0.3485,0.43,0.194,57,270,327
791,4,0,0,0,1,0.36,0.3485,0.43,0.2239,31,206,237
792,4,0,0,0,1,0.36,0.3333,0.43,0.2537,24,203,227
793,4,0,0,0,1,0.32,0.2879,0.53,0.3582,7,134,141
794,4,0,0,0,1,0.3,0.2727,0.52,0.2985,16,71,87
795,4,0,0,0,1,0.3,0.2879,0.52,0.2836,15,64,79
796,4,0,0,0,2,0.3,0.303,0.56,0.1642,12,41,53
797,4,0,1,1,2,0.3,0.2879,0.56,0.194,3,20,23
798,4,0,1,1,2,0.3,0.303,0.56,0.1642,0,8,8
799,4,0,1,1,2,0.3,0.303,0.56,0.1642,2,4,6
800,4,0,1,1,2,0.3,0.2879,0.56,0.2239,1,3,4
801,4,0,1,1,2,0.3,0.2879,0.52,0.2537,5,11,16
802,4,0,1,1,2,0.3,0.2727,0.52,0.3284,1,38,39
803,4,0,1,1,2,0.3,0.2879,0.49,0.2836,4,135,139
804,4,0,1,1,2,0.3,0.2879,0.49,0.2537,8,453,461
805,4,0,1,1,2,0.3,0.2879,0.49,0.2239,19,629,648
806,4,0,1,1,2,0.3,0.2879,0.52,0.2836,18,239,257
807,4,0,1,1,1,0.32,0.303,0.49,0.2836,30,112,142
808,4,0,1,1,1,0.34,0.3182,0.46,0.2239,31,119,150
809,4,0,1,1,1,0.36,0.3333,0.43,0.3284,38,206,244
810,4,0,1,1,1,0.36,0.3333,0.4,0.2537,39,183,222
811,4,0,1,1,1,0.38,0.3939,0.4,0.1642,31,165,196
812,4,0,1,1,1,0.38,0.3939,0.4,0.2836,24,207,231
813,4,0,1,1,1,0.36,0.3333,0.43,0.2836,35,325,360
814,4,0,1,1,1,0.34,0.3182,0.46,0.2239,34,604,638
815,4,0,1,1,1,0.34,0.3182,0.46,0.2239,19,523,542
816,4,0,1,1,1,0.32,0.3182,0.49,0.1642,11,361,372
817,4,0,1,1,1,0.32,0.303,0.49,0.2537,13,228,241
818,4,0,1,1,1,0.3,0.2879,0.52,0.2836,8,144,152
819,4,0,1,1,1,0.28,0.2727,0.56,0.194,4,111,115
820,4,0,1,1,1,0.26,0.2727,0.6,0.1343,0,53,53
821,4,0,2,1,1,0.24,0.2576,0.6,0.1045,1,18,19
822,4,0,2,1,1,0.24,0.2424,0.6,0.1642,0,8,8
823,4,0,2,1,1,0.24,0.2576,0.65,0.0896,0,2,2
824,4,0,2,1,1,0.22,0.2424,0.64,0.1045,0,4,4
825,4,0,2,1,1,0.22,0.2576,0.69,0.0896,0,7,7
826,4,0,2,1,2,0.22,0.2273,0.64,0.194,1,40,41
827,4,0,2,1,1,0.22,0.2273,0.69,0.1343,6,143,149
828,4,0,2,1,1,0.2,0.2121,0.69,0.1642,9,378,387
829,4,0,2,1,1,0.22,0.2273,0.69,0.1642,20,568,588
830,4,0,2,1,1,0.26,0.2576,0.6,0.1642,25,338,363
831,4,0,2,1,1,0.3,0.2879,0.49,0.194,41,189,230
832,4,0,2,1,1,0.32,0.3333,0.45,0.1343,39,177,216
833,4,0,2,1,1,0.32,0.3333,0.45,0.1343,31,217,248
834,4,0,2,1,1,0.34,0.3333,0.46,0.1343,46,232,278
835,4,0,2,1,1,0.36,0.3636,0.4,0.1045,44,196,240
836,4,0,2,1,1,0.34,0.3182,0.46,0.2537,45,227,272
837,4,0,2,1,1,0.34,0.3333,0.46,0.1642,33,369,402
838,4,0,2,1,1,0.32,0.303,0.53,0.2239,30,597,627
839,4,0,2,1,1,0.32,0.303,0.57,0.2985,20,477,497
840,4,0,2,1,1,0.3,0.2879,0.56,0.2239,15,356,371
841,4,0,2,1,1,0.3,0.2879,0.61,0.2239,10,218,228
842,4,0,2,1,2,0.3,0.2879,0.56,0.2537,14,137,151
843,4,0,2,1,2,0.3,0.2879,0.56,0.2239,17,136,153
844,4,0,2,1,1,0.3,0.2879,0.56,0.2239,19,186,205
845,4,0,3,1,2,0.3,0.2879,0.56,0.2836,49,234,283
846,4,0,3,1,2,0.28,0.2727,0.61,0.2537,6,86,92
847,4,0,3,1,2,0.28,0.2576,0.56,0.2985,6,68,74
848,4,0,3,1,2,0.28,0.2576,0.52,0.3284,2,9,11
849,4,0,3,1,2,0.28,0.2576,0.52,0.2985,0,9,9
850,4,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27,27
851,4,0,3,1,2,0.26,0.2424,0.56,0.2836,3,115,118
852,4,0,3,1,2,0.26,0.2273,0.56,0.2985,5,314,319
853,4,0,3,1,2,0.26,0.2424,0.6,0.2836,18,583,601
854,4,0,3,1,2,0.26,0.2424,0.6,0.2836,17,351,368
855,4,0,3,1,2,0.28,0.2576,0.56,0.2985,27,151,178
856,4,0,3,1,2,0.32,0.2879,0.51,0.3582,15,132,147
857,4,0,3,1,2,0.32,0.303,0.53,0.2836,24,188,212
858,4,0,3,1,2,0.32,0.303,0.53,0.2537,23,158,181
859,4,0,3,1,2,0.32,0.2879,0.53,0.3582,19,142,161
860,4,0,3,1,2,0.32,0.303,0.53,0.2985,20,178,198
861,4,0,3,1,2,0.32,0.2879,0.53,0.3582,23,250,273
862,4,0,3,1,2,0.32,0.2879,0.53,0.3881,16,501,517
863,4,0,3,1,2,0.32,0.2879,0.53,0.3582,17,448,465
864,4,0,3,1,2,0.3,0.2727,0.56,0.2985,17,302,319
865,4,0,3,1,2,0.32,0.303,0.49,0.3284,7,249,256
866,4,0,3,1,2,0.32,0.303,0.49,0.2985,5,121,126
867,4,0,3,1,3,0.3,0.2879,0.56,0.2537,4,56,60
868,4,0,3,1,3,0.28,0.2727,0.65,0.2239,3,37,40
869,4,0,4,1,3,0.28,0.2727,0.61,0.2239,1,14,15
870,4,0,4,1,3,0.3,0.2727,0.52,0.3582,1,11,12
871,4,0,4,1,2,0.3,0.2879,0.49,0.2239,1,5,6
872,4,0,4,1,2,0.3,0.2879,0.45,0.2836,1,9,10
873,4,0,4,1,2,0.3,0.2879,0.42,0.2239,0,35,35
874,4,0,4,1,1,0.3,0.2879,0.39,0.2239,2,122,124
875,4,0,4,1,1,0.28,0.2576,0.36,0.3881,12,411,423
876,4,0,4,1,1,0.3,0.2879,0.33,0.2836,16,652,668
877,4,0,4,1,1,0.32,0.2879,0.31,0.3582,22,253,275
878,4,0,4,1,1,0.32,0.303,0.31,0.3284,13,148,161
879,4,0,4,1,1,0.36,0.3333,0.29,0.3881,16,155,171
880,4,0,4,1,1,0.4,0.4091,0.24,0.4925,33,202,235
881,4,0,4,1,1,0.44,0.4394,0.18,0.4179,33,195,228
882,4,0,4,1,1,0.44,0.4394,0.18,0.4179,33,149,182
883,4,0,4,1,1,0.44,0.4394,0.18,0.4179,32,201,233
884,4,0,4,1,1,0.42,0.4242,0.16,0.3881,18,321,339
885,4,0,4,1,1,0.4,0.4091,0.2,0.2985,36,556,592
886,4,0,4,1,1,0.4,0.4091,0.24,0.4179,16,491,507
887,4,0,4,1,1,0.38,0.3939,0.27,0.3582,14,359,373
888,4,0,4,1,1,0.38,0.3939,0.29,0.4627,10,235,245
889,4,0,4,1,1,0.36,0.3333,0.37,0.3881,11,222,233
890,4,0,4,1,1,0.34,0.303,0.42,0.2985,14,147,161
891,4,0,4,1,1,0.34,0.303,0.46,0.3582,5,82,87
892,4,0,5,1,1,0.34,0.303,0.49,0.3284,9,46,55
893,4,0,5,1,1,0.32,0.303,0.53,0.2836,3,17,20
894,4,0,5,1,1,0.32,0.303,0.53,0.2537,1,11,12
895,4,0,5,1,1,0.32,0.2879,0.53,0.4179,3,6,9
896,4,0,5,1,1,0.32,0.2879,0.53,0.3582,0,14,14
897,4,0,5,1,1,0.3,0.2879,0.56,0.194,2,25,27
898,4,0,5,1,1,0.26,0.2727,0.65,0.1045,5,126,131
899,4,0,5,1,1,0.26,0.2727,0.65,0.1343,9,332,341
900,4,0,5,1,1,0.32,0.3182,0.57,0.1642,25,668,693
901,4,0,5,1,1,0.34,0.303,0.53,0.4179,23,304,327
902,4,0,5,1,1,0.36,0.3333,0.5,0.3284,34,163,197
903,4,0,5,1,1,0.4,0.4091,0.47,0.2985,66,185,251
904,4,0,5,1,1,0.44,0.4394,0.41,0.3284,48,214,262
905,4,0,5,1,1,0.46,0.4545,0.38,0.2985,62,237,299
906,4,0,5,1,1,0.46,0.4545,0.38,0.194,67,207,274
907,4,0,5,1,1,0.46,0.4545,0.36,0.2239,78,278,356
908,4,0,5,1,1,0.46,0.4545,0.38,0.1642,57,377,434
909,4,0,5,1,1,0.42,0.4242,0.44,0.1343,61,593,654
910,4,0,5,1,1,0.42,0.4242,0.44,0.1045,46,450,496
911,4,0,5,1,1,0.34,0.3485,0.71,0.0896,30,331,361
912,4,0,5,1,1,0.36,0.3485,0.66,0.1343,20,235,255
913,4,0,5,1,1,0.34,0.3636,0.76,0,23,176,199
914,4,0,5,1,1,0.34,0.3485,0.71,0.1045,17,146,163
915,4,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142,162
916,4,0,6,0,1,0.32,0.3333,0.76,0.0896,16,106,122
917,4,0,6,0,1,0.3,0.3182,0.81,0.0896,8,68,76
918,4,0,6,0,1,0.32,0.3485,0.81,0,2,42,44
919,4,0,6,0,1,0.3,0.3333,0.81,0,9,11,20
920,4,0,6,0,1,0.26,0.2727,0.87,0.1045,2,4,6
921,4,0,6,0,1,0.28,0.3182,0.87,0,1,9,10
922,4,0,6,0,1,0.24,0.2576,0.93,0.0896,5,11,16
923,4,0,6,0,1,0.26,0.2727,0.87,0.1045,14,57,71
924,4,0,6,0,1,0.32,0.3485,0.76,0,16,130,146
925,4,0,6,0,1,0.36,0.3485,0.66,0.194,43,216,259
926,4,0,6,0,1,0.4,0.4091,0.58,0,86,264,350
927,4,0,6,0,1,0.4,0.4091,0.58,0.1045,143,323,466
928,4,0,6,0,1,0.48,0.4697,0.48,0,258,348,606
929,4,0,6,0,1,0.52,0.5,0.39,0,268,383,651
930,4,0,6,0,1,0.54,0.5152,0.37,0,280,347,627
931,4,0,6,0,1,0.52,0.5,0.45,0,216,351,567
932,4,0,6,0,1,0.54,0.5152,0.37,0,227,378,605
933,4,0,6,0,1,0.5,0.4848,0.45,0.194,183,318,501
934,4,0,6,0,1,0.44,0.4394,0.54,0.1343,103,256,359
935,4,0,6,0,1,0.46,0.4545,0.51,0.0896,55,228,283
936,4,0,6,0,1,0.44,0.4394,0.54,0,39,153,192
937,4,0,6,0,1,0.4,0.4091,0.66,0,51,169,220
938,4,0,6,0,1,0.38,0.3939,0.71,0.0896,39,154,193
939,4,0,6,0,1,0.36,0.3636,0.71,0.1045,26,120,146
940,4,0,0,0,1,0.34,0.3485,0.81,0.0896,14,110,124
941,4,0,0,0,1,0.34,0.3485,0.76,0.0896,26,82,108
942,4,0,0,0,1,0.32,0.3333,0.87,0.1045,12,58,70
943,4,0,0,0,1,0.34,0.3636,0.81,0,9,39,48
944,4,0,0,0,1,0.32,0.3333,0.81,0.1045,5,6,11
945,4,0,0,0,1,0.3,0.303,0.87,0.1343,0,12,12
946,4,0,0,0,1,0.3,0.3182,0.87,0.0896,3,16,19
947,4,0,0,0,1,0.3,0.3182,0.89,0.0896,12,56,68
948,4,0,0,0,1,0.32,0.3333,0.87,0.1045,32,87,119
949,4,0,0,0,1,0.36,0.3788,0.77,0,94,179,273
950,4,0,0,0,1,0.4,0.4091,0.69,0.1045,133,272,405
951,4,0,0,0,1,0.46,0.4545,0.59,0.1343,180,324,504
952,4,0,0,0,1,0.5,0.4848,0.48,0.0896,195,390,585
953,4,0,0,0,1,0.54,0.5152,0.45,0.1045,262,424,686
954,4,0,0,0,1,0.6,0.6212,0.33,0.1642,292,362,654
955,4,0,0,0,1,0.56,0.5303,0.37,0.2239,304,420,724
956,4,0,0,0,1,0.54,0.5152,0.42,0.2239,260,393,653
957,4,0,0,0,1,0.54,0.5152,0.45,0.1642,151,342,493
958,4,0,0,0,1,0.52,0.5,0.45,0.1343,102,303,405
959,4,0,0,0,1,0.48,0.4697,0.55,0.1343,69,208,277
960,4,0,0,0,1,0.44,0.4394,0.62,0.1642,54,146,200
961,4,0,0,0,1,0.44,0.4394,0.67,0.2239,44,127,171
962,4,0,0,0,1,0.42,0.4242,0.71,0.194,21,113,134
963,4,0,0,0,1,0.42,0.4242,0.71,0.194,16,93,109
964,4,1,1,0,1,0.42,0.4242,0.71,0.1045,6,43,49
965,4,1,1,0,1,0.4,0.4091,0.76,0.1642,4,26,30
966,4,1,1,0,1,0.4,0.4091,0.76,0.1343,6,14,20
967,4,1,1,0,1,0.4,0.4091,0.76,0.1343,1,3,4
968,4,1,1,0,1,0.4,0.4091,0.76,0.0896,1,3,4
969,4,1,1,0,1,0.38,0.3939,0.87,0,1,23,24
970,4,1,1,0,1,0.38,0.3939,0.87,0.1045,7,64,71
971,4,1,1,0,1,0.4,0.4091,0.87,0,16,248,264
972,4,1,1,0,1,0.42,0.4242,0.82,0.1642,50,490,540
973,4,1,1,0,1,0.44,0.4394,0.88,0.1045,60,337,397
974,4,1,1,0,1,0.48,0.4697,0.77,0.1642,82,184,266
975,4,1,1,0,1,0.52,0.5,0.72,0.1642,112,255,367
976,4,1,1,0,1,0.56,0.5303,0.64,0.2239,105,314,419
977,4,1,1,0,1,0.6,0.6061,0.6,0.2239,108,312,420
978,4,1,1,0,1,0.58,0.5455,0.6,0.2836,134,310,444
979,4,1,1,0,1,0.56,0.5303,0.64,0.2537,102,280,382
980,4,1,1,0,1,0.56,0.5303,0.64,0.1642,87,347,434
981,4,1,1,0,1,0.56,0.5303,0.64,0.2836,66,530,596
982,4,1,1,0,1,0.52,0.5,0.72,0.1343,65,486,551
983,4,1,1,0,1,0.54,0.5152,0.73,0.2836,30,323,353
984,4,1,1,0,2,0.52,0.5,0.77,0.2836,31,273,304
985,4,1,1,0,3,0.54,0.5152,0.73,0.2239,10,145,155
986,4,1,1,0,1,0.52,0.5,0.77,0.2537,12,100,112
987,4,1,1,0,2,0.54,0.5152,0.77,0.2239,1,62,63
988,4,0,2,1,2,0.52,0.5,0.83,0.2836,5,18,23
989,4,0,2,1,3,0.44,0.4394,0.88,0.6418,0,5,5
990,4,0,2,1,3,0.36,0.3182,0.87,0.4478,7,4,11
991,4,0,2,1,3,0.36,0.3333,0.87,0.3582,2,3,5
992,4,0,2,1,2,0.36,0.3333,0.81,0.3881,0,9,9
993,4,0,2,1,2,0.34,0.3182,0.87,0.2836,0,18,18
994,4,0,2,1,3,0.32,0.2879,0.81,0.4627,2,48,50
995,4,0,2,1,3,0.32,0.303,0.87,0.2537,1,106,107
996,4,0,2,1,3,0.32,0.303,0.87,0.2537,4,207,211
997,4,0,2,1,3,0.32,0.303,0.81,0.3284,1,109,110
998,4,0,2,1,3,0.3,0.2727,0.75,0.3881,10,84,94
999,4,0,2,1,1,0.32,0.303,0.7,0.2537,22,133,155
1000,4,0,2,1,1,0.34,0.3182,0.61,0.2836,16,180,196
1001,4,0,2,1,1,0.34,0.3182,0.53,0.2537,30,188,218
1002,4,0,2,1,1,0.38,0.3939,0.46,0.3881,34,169,203
1003,4,0,2,1,1,0.4,0.4091,0.4,0.2985,33,184,217
1004,4,0,2,1,1,0.38,0.3939,0.4,0.2985,28,282,310
1005,4,0,2,1,1,0.34,0.303,0.49,0.3582,33,575,608
1006,4,0,2,1,1,0.34,0.3182,0.49,0.2836,45,514,559
1007,4,0,2,1,1,0.32,0.2879,0.49,0.3582,12,344,356
1008,4,0,2,1,1,0.3,0.2727,0.49,0.3582,12,211,223
1009,4,0,2,1,1,0.3,0.2727,0.49,0.3582,9,178,187
1010,4,0,2,1,1,0.26,0.2273,0.56,0.3284,15,120,135
1011,4,0,2,1,1,0.26,0.2273,0.56,0.2985,6,78,84
1012,4,0,3,1,1,0.26,0.2424,0.56,0.2836,4,20,24
1013,4,0,3,1,1,0.24,0.2121,0.6,0.2985,2,10,12
1014,4,0,3,1,1,0.24,0.2121,0.6,0.2985,0,1,1
1015,4,0,3,1,1,0.24,0.2273,0.65,0.2239,0,5,5
1016,4,0,3,1,1,0.22,0.2273,0.69,0.194,0,6,6
1017,4,0,3,1,1,0.22,0.2273,0.69,0.194,0,39,39
1018,4,0,3,1,1,0.24,0.2273,0.65,0.194,4,142,146
1019,4,0,3,1,1,0.24,0.2121,0.65,0.2836,10,405,415
1020,4,0,3,1,1,0.28,0.2576,0.56,0.2985,27,664,691
1021,4,0,3,1,1,0.3,0.2727,0.52,0.3881,22,310,332
1022,4,0,3,1,1,0.32,0.2879,0.45,0.3582,18,153,171
1023,4,0,3,1,1,0.32,0.303,0.49,0.2537,25,126,151
1024,4,0,3,1,1,0.34,0.3333,0.46,0,40,200,240
1025,4,0,3,1,1,0.36,0.3333,0.43,0.2537,32,182,214
1026,4,0,3,1,1,0.36,0.3485,0.43,0.1343,20,161,181
1027,4,0,3,1,1,0.36,0.3333,0.43,0.2836,32,228,260
1028,4,0,3,1,1,0.34,0.3485,0.46,0.1045,31,290,321
1029,4,0,3,1,1,0.32,0.3182,0.49,0.194,19,564,583
1030,4,0,3,1,1,0.32,0.3182,0.53,0.1642,24,543,567
1031,4,0,3,1,1,0.3,0.303,0.52,0.1642,28,368,396
1032,4,0,3,1,1,0.3,0.3182,0.52,0.0896,15,252,267
1033,4,0,3,1,1,0.3,0.3333,0.56,0,5,208,213
1034,4,0,3,1,1,0.28,0.3182,0.61,0,6,167,173
1035,4,0,3,1,1,0.24,0.2424,0.7,0.1343,9,78,87
1036,4,0,4,1,2,0.26,0.303,0.65,0,1,33,34
1037,4,0,4,1,2,0.26,0.2727,0.65,0.1045,2,14,16
1038,4,0,4,1,2,0.26,0.2576,0.7,0.1642,0,7,7
1039,4,0,4,1,2,0.26,0.2879,0.7,0.0896,0,2,2
1040,4,0,4,1,2,0.28,0.2879,0.65,0.1343,0,5,5
1041,4,0,4,1,2,0.3,0.2879,0.61,0.2239,3,34,37
1042,4,0,4,1,2,0.3,0.2879,0.65,0.2537,1,146,147
1043,4,0,4,1,2,0.3,0.2879,0.65,0.194,7,403,410
1044,4,0,4,1,2,0.3,0.2879,0.61,0.2239,21,625,646
1045,4,0,4,1,2,0.32,0.3182,0.61,0.194,17,306,323
1046,4,0,4,1,2,0.32,0.3333,0.66,0.1343,11,142,153
1047,4,0,4,1,2,0.34,0.3333,0.61,0.1343,28,138,166
1048,4,0,4,1,2,0.36,0.3636,0.62,0.1045,29,184,213
1049,4,0,4,1,2,0.38,0.3939,0.54,0.1045,20,197,217
1050,4,0,4,1,2,0.38,0.3939,0.54,0.1642,27,174,201
1051,4,0,4,1,2,0.38,0.3939,0.58,0.1642,26,191,217
1052,4,0,4,1,2,0.36,0.3485,0.57,0.194,24,318,342
1053,4,0,4,1,2,0.36,0.3485,0.57,0.2239,22,541,563
1054,4,0,4,1,2,0.36,0.3485,0.57,0.194,10,563,573
1055,4,0,4,1,2,0.34,0.3333,0.61,0.1343,11,375,386
1056,4,0,4,1,1,0.34,0.3485,0.61,0.1045,23,262,285
1057,4,0,4,1,2,0.32,0.3333,0.66,0.1045,20,204,224
1058,4,0,4,1,2,0.32,0.3182,0.66,0.1642,10,143,153
1059,4,0,4,1,2,0.32,0.3182,0.61,0.1642,7,118,125
1060,4,0,5,1,2,0.32,0.3333,0.66,0.1045,7,58,65
1061,4,0,5,1,2,0.3,0.3182,0.65,0.0896,5,16,21
1062,4,0,5,1,2,0.3,0.303,0.7,0.1642,0,9,9
1063,4,0,5,1,2,0.3,0.303,0.65,0.1343,0,6,6
1064,4,0,5,1,2,0.3,0.3182,0.65,0.1045,0,5,5
1065,4,0,5,1,2,0.3,0.3182,0.65,0.0896,2,34,36
1066,4,0,5,1,2,0.3,0.3182,0.61,0.0896,4,126,130
1067,4,0,5,1,2,0.3,0.303,0.61,0.1642,5,362,367
1068,4,0,5,1,2,0.32,0.3333,0.57,0.1343,17,694,711
1069,4,0,5,1,1,0.34,0.3485,0.53,0.1045,21,330,351
1070,4,0,5,1,1,0.34,0.3333,0.53,0.194,33,165,198
1071,4,0,5,1,1,0.38,0.3939,0.43,0.2239,33,185,218
1072,4,0,5,1,1,0.4,0.4091,0.43,0.2836,28,262,290
1073,4,0,5,1,1,0.42,0.4242,0.38,0.194,52,226,278
1074,4,0,5,1,1,0.42,0.4242,0.35,0.1045,47,204,251
1075,4,0,5,1,1,0.42,0.4242,0.38,0.1343,30,237,267
1076,4,0,5,1,1,0.42,0.4242,0.35,0.2836,33,350,383
1077,4,0,5,1,1,0.36,0.3485,0.46,0.194,41,539,580
1078,4,0,5,1,1,0.34,0.3333,0.53,0.1642,22,483,505
1079,4,0,5,1,1,0.36,0.3485,0.46,0.2239,26,306,332
1080,4,0,5,1,1,0.36,0.3333,0.46,0.2537,20,207,227
1081,4,0,5,1,1,0.34,0.3333,0.49,0.194,21,157,178
1082,4,0,5,1,1,0.32,0.303,0.53,0.2537,23,139,162
1083,4,0,5,1,1,0.32,0.303,0.53,0.2239,14,114,128
1084,4,0,6,0,1,0.3,0.303,0.52,0.1642,11,95,106
1085,4,0,6,0,1,0.26,0.2576,0.6,0.194,13,74,87
1086,4,0,6,0,1,0.26,0.2576,0.65,0.194,8,41,49
1087,4,0,6,0,1,0.26,0.2576,0.65,0.194,2,19,21
1088,4,0,6,0,1,0.24,0.2273,0.7,0.194,1,6,7
1089,4,0,6,0,1,0.24,0.2424,0.7,0.1642,1,10,11
1090,4,0,6,0,1,0.24,0.2273,0.7,0.2239,0,21,21
1091,4,0,6,0,1,0.24,0.2273,0.7,0.194,8,70,78
1092,4,0,6,0,1,0.26,0.2576,0.65,0.2239,30,138,168
1093,4,0,6,0,1,0.34,0.3182,0.49,0.2239,48,200,248
1094,4,0,6,0,1,0.36,0.3333,0.46,0.2537,62,258,320
1095,4,0,6,0,1,0.38,0.3939,0.43,0.194,80,343,423
1096,4,0,6,0,1,0.4,0.4091,0.4,0.1642,117,359,476
1097,4,0,6,0,1,0.42,0.4242,0.38,0.2537,179,346,525
1098,4,0,6,0,1,0.42,0.4242,0.38,0.194,175,380,555
1099,4,0,6,0,1,0.42,0.4242,0.35,0.2985,175,374,549
1100,4,0,6,0,1,0.4,0.4091,0.4,0.2239,144,325,469
1101,4,0,6,0,1,0.38,0.3939,0.4,0.1642,101,302,403
1102,4,0,6,0,1,0.36,0.3636,0.5,0.1045,34,237,271
1103,4,0,6,0,1,0.34,0.3485,0.53,0.0896,45,208,253
1104,4,0,6,0,2,0.34,0.3485,0.66,0.0896,30,142,172
1105,4,0,6,0,2,0.32,0.3333,0.57,0.1045,15,124,139
1106,4,0,6,0,2,0.32,0.3333,0.57,0.1045,15,130,145
1107,4,0,6,0,2,0.3,0.3182,0.7,0.1045,19,114,133
1108,4,0,0,0,2,0.3,0.303,0.7,0.1642,11,118,129
1109,4,0,0,0,1,0.3,0.2879,0.7,0.194,14,81,95
1110,4,0,0,0,1,0.28,0.2879,0.81,0.1045,8,65,73
1111,4,0,0,0,2,0.3,0.303,0.81,0.1642,9,37,46
1112,4,0,0,0,2,0.3,0.2879,0.81,0.194,4,8,12
1113,4,0,0,0,1,0.28,0.2879,0.81,0.1343,5,7,12
1114,4,0,0,0,1,0.28,0.2727,0.81,0.1642,2,13,15
1115,4,0,0,0,1,0.28,0.2727,0.81,0.194,3,39,42
1116,4,0,0,0,1,0.3,0.2879,0.75,0.2537,19,100,119
1117,4,0,0,0,1,0.32,0.303,0.7,0.2537,49,155,204
1118,4,0,0,0,1,0.34,0.303,0.66,0.2985,79,250,329
1119,4,0,0,0,1,0.38,0.3939,0.62,0.2836,92,267,359
1120,4,0,0,0,1,0.4,0.4091,0.62,0.2836,101,341,442
1121,4,0,0,0,1,0.4,0.4091,0.62,0.3284,113,334,447
1122,4,0,0,0,1,0.4,0.4091,0.62,0.2985,125,303,428
1123,4,0,0,0,1,0.42,0.4242,0.54,0.2836,89,318,407
1124,4,0,0,0,2,0.4,0.4091,0.62,0.3284,59,313,372
1125,4,0,0,0,2,0.38,0.3939,0.66,0.2537,48,232,280
1126,4,0,0,0,1,0.36,0.3485,0.66,0.2239,36,240,276
1127,4,0,0,0,1,0.36,0.3485,0.66,0.1642,16,194,210
1128,4,0,0,0,1,0.36,0.3485,0.66,0.1642,9,120,129
1129,4,0,0,0,1,0.36,0.3333,0.66,0.2537,17,93,110
1130,4,0,0,0,2,0.36,0.3333,0.66,0.2537,8,66,74
1131,4,0,0,0,1,0.36,0.3485,0.66,0.2239,6,53,59
1132,4,0,1,1,1,0.36,0.3485,0.66,0.2239,5,22,27
1133,4,0,1,1,2,0.36,0.3485,0.66,0.2239,0,19,19
1134,4,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5,5
1135,4,0,1,1,2,0.36,0.3485,0.66,0.2239,0,2,2
1136,4,0,1,1,2,0.36,0.3485,0.66,0.2239,1,11,12
1137,4,0,1,1,2,0.36,0.3485,0.66,0.2239,1,38,39
1138,4,0,1,1,2,0.36,0.3333,0.66,0.2537,3,128,131
1139,4,0,1,1,2,0.36,0.3333,0.66,0.2985,5,381,386
1140,4,0,1,1,2,0.36,0.3333,0.66,0.2985,13,650,663
1141,4,0,1,1,2,0.36,0.3333,0.66,0.2537,18,260,278
1142,4,0,1,1,2,0.36,0.3333,0.66,0.2537,33,106,139
1143,4,0,1,1,2,0.38,0.3939,0.66,0.2537,33,164,197
1144,4,0,1,1,2,0.4,0.4091,0.62,0.2836,35,207,242
1145,4,0,1,1,1,0.44,0.4394,0.54,0.2537,46,205,251
1146,4,0,1,1,1,0.44,0.4394,0.54,0.2537,47,170,217
1147,4,0,1,1,1,0.44,0.4394,0.54,0.194,44,213,257
1148,4,0,1,1,1,0.42,0.4242,0.58,0.2537,55,325,380
1149,4,0,1,1,2,0.42,0.4242,0.58,0.194,33,586,619
1150,4,0,1,1,2,0.4,0.4091,0.58,0.2537,21,559,580
1151,4,0,1,1,2,0.4,0.4091,0.58,0.2836,25,381,406
1152,4,0,1,1,2,0.38,0.3939,0.62,0.2537,7,252,259
1153,4,0,1,1,2,0.38,0.3939,0.54,0.2239,15,188,203
1154,4,0,1,1,1,0.34,0.3485,0.66,0.1045,7,106,113
1155,4,0,1,1,1,0.34,0.3485,0.66,0.1045,2,72,74
1156,4,0,2,1,1,0.32,0.3333,0.7,0.1343,3,26,29
1157,4,0,2,1,1,0.34,0.3485,0.66,0.1045,3,10,13
1158,4,0,2,1,2,0.32,0.3333,0.76,0.0896,0,5,5
1159,4,0,2,1,2,0.34,0.3485,0.71,0.1045,0,2,2
1160,4,0,2,1,2,0.34,0.3333,0.66,0.194,0,6,6
1161,4,0,2,1,2,0.34,0.3333,0.66,0.1343,2,32,34
1162,4,0,2,1,2,0.34,0.3333,0.71,0.1642,2,146,148
1163,4,0,2,1,1,0.32,0.3333,0.76,0.0896,7,411,418
1164,4,0,2,1,1,0.34,0.3333,0.71,0.1343,16,649,665
1165,4,0,2,1,2,0.36,0.3788,0.71,0,28,298,326
1166,4,0,2,1,2,0.4,0.4091,0.66,0.0896,32,144,176
1167,4,0,2,1,2,0.42,0.4242,0.67,0.0896,45,160,205
1168,4,0,2,1,2,0.42,0.4242,0.67,0,70,243,313
1169,4,0,2,1,2,0.44,0.4394,0.58,0,49,218,267
1170,4,0,2,1,2,0.44,0.4394,0.58,0.1045,47,177,224
1171,4,0,2,1,2,0.46,0.4545,0.55,0.1045,61,226,287
1172,4,0,2,1,2,0.42,0.4242,0.62,0.0896,60,335,395
1173,4,0,2,1,2,0.4,0.4091,0.71,0.1642,37,553,590
